nbits,base,is_signed,input,comment
17,29,0,_5AOK,invalid leading '_'
17,29,0,5AOK_,invalid trailing '_'
17,29,0,TAOK,'T' outside of base encoding
17,29,0,5AOT,'T' outside of base encoding
17,29,0,5ATK,'T' outside of base encoding
17,30,0,_4PJ1,invalid leading '_'
17,30,0,4PJ1_,invalid trailing '_'
17,30,0,UPJ1,'U' outside of base encoding
17,30,0,4PJU,'U' outside of base encoding
17,30,0,4PU1,'U' outside of base encoding
17,31,0,_4CC3,invalid leading '_'
17,31,0,4CC3_,invalid trailing '_'
17,31,0,VCC3,'V' outside of base encoding
17,31,0,4CCV,'V' outside of base encoding
17,31,0,4CV3,'V' outside of base encoding
17,32,0,_3VVV,invalid leading '_'
17,32,0,3VVV_,invalid trailing '_'
17,32,0,WVVV,'W' outside of base encoding
17,32,0,3VVW,'W' outside of base encoding
17,32,0,3VWV,'W' outside of base encoding
17,33,0,_3LBS,invalid leading '_'
17,33,0,3LBS_,invalid trailing '_'
17,33,0,XLBS,'X' outside of base encoding
17,33,0,3LBX,'X' outside of base encoding
17,33,0,3LXS,'X' outside of base encoding
17,34,0,_3BD1,invalid leading '_'
17,34,0,3BD1_,invalid trailing '_'
17,34,0,YBD1,'Y' outside of base encoding
17,34,0,3BDY,'Y' outside of base encoding
17,34,0,3BY1,'Y' outside of base encoding
17,35,0,_31YV,invalid leading '_'
17,35,0,31YV_,invalid trailing '_'
17,35,0,Z1YV,'Z' outside of base encoding
17,35,0,31YZ,'Z' outside of base encoding
17,35,0,31ZV,'Z' outside of base encoding
17,36,0,_2T4V,invalid leading '_'
17,36,0,2T4V_,invalid trailing '_'
17,36,0,@T4V,'@' outside of base encoding
17,36,0,2T4@,'@' outside of base encoding
17,36,0,2T@V,'@' outside of base encoding
18,2,0,_111111111111111111,invalid leading '_'
18,2,0,111111111111111111_,invalid trailing '_'
18,2,0,211111111111111111,'2' outside of base encoding
18,2,0,111111111111111112,'2' outside of base encoding
18,2,0,111111111211111111,'2' outside of base encoding
18,3,0,_111022121000,invalid leading '_'
18,3,0,111022121000_,invalid trailing '_'
18,3,0,311022121000,'3' outside of base encoding
18,3,0,111022121003,'3' outside of base encoding
18,3,0,111022321000,'3' outside of base encoding
18,4,0,_333333333,invalid leading '_'
18,4,0,333333333_,invalid trailing '_'
18,4,0,433333333,'4' outside of base encoding
18,4,0,333333334,'4' outside of base encoding
18,4,0,333343333,'4' outside of base encoding
18,5,0,_31342033,invalid leading '_'
18,5,0,31342033_,invalid trailing '_'
18,5,0,51342033,'5' outside of base encoding
18,5,0,31342035,'5' outside of base encoding
18,5,0,31345033,'5' outside of base encoding
18,6,0,_5341343,invalid leading '_'
18,6,0,5341343_,invalid trailing '_'
18,6,0,6341343,'6' outside of base encoding
18,6,0,5341346,'6' outside of base encoding
18,6,0,5346343,'6' outside of base encoding
18,7,0,_2141160,invalid leading '_'
18,7,0,2141160_,invalid trailing '_'
18,7,0,7141160,'7' outside of base encoding
18,7,0,2141167,'7' outside of base encoding
18,7,0,2147160,'7' outside of base encoding
18,8,0,_777777,invalid leading '_'
18,8,0,777777_,invalid trailing '_'
18,8,0,877777,'8' outside of base encoding
18,8,0,777778,'8' outside of base encoding
18,8,0,777877,'8' outside of base encoding
18,9,0,_438530,invalid leading '_'
18,9,0,438530_,invalid trailing '_'
18,9,0,938530,'9' outside of base encoding
18,9,0,438539,'9' outside of base encoding
18,9,0,438930,'9' outside of base encoding
18,10,0,_262143,invalid leading '_'
18,10,0,262143_,invalid trailing '_'
18,10,0,A62143,'A' outside of base encoding
18,10,0,26214A,'A' outside of base encoding
18,10,0,262A43,'A' outside of base encoding
18,11,0,_169A52,invalid leading '_'
18,11,0,169A52_,invalid trailing '_'
18,11,0,B69A52,'B' outside of base encoding
18,11,0,169A5B,'B' outside of base encoding
18,11,0,169B52,'B' outside of base encoding
18,12,0,_107853,invalid leading '_'
18,12,0,107853_,invalid trailing '_'
18,12,0,C07853,'C' outside of base encoding
18,12,0,10785C,'C' outside of base encoding
18,12,0,107C53,'C' outside of base encoding
18,13,0,_9241B,invalid leading '_'
18,13,0,9241B_,invalid trailing '_'
18,13,0,D241B,'D' outside of base encoding
18,13,0,9241D,'D' outside of base encoding
18,13,0,92D1B,'D' outside of base encoding
18,14,0,_6B767,invalid leading '_'
18,14,0,6B767_,invalid trailing '_'
18,14,0,EB767,'E' outside of base encoding
18,14,0,6B76E,'E' outside of base encoding
18,14,0,6BE67,'E' outside of base encoding
18,15,0,_52A13,invalid leading '_'
18,15,0,52A13_,invalid trailing '_'
18,15,0,F2A13,'F' outside of base encoding
18,15,0,52A1F,'F' outside of base encoding
18,15,0,52F13,'F' outside of base encoding
18,16,0,_3FFFF,invalid leading '_'
18,16,0,3FFFF_,invalid trailing '_'
18,16,0,GFFFF,'G' outside of base encoding
18,16,0,3FFFG,'G' outside of base encoding
18,16,0,3FGFF,'G' outside of base encoding
18,17,0,_32613,invalid leading '_'
18,17,0,32613_,invalid trailing '_'
18,17,0,H2613,'H' outside of base encoding
18,17,0,3261H,'H' outside of base encoding
18,17,0,32H13,'H' outside of base encoding
18,18,0,_28H19,invalid leading '_'
18,18,0,28H19_,invalid trailing '_'
18,18,0,I8H19,'I' outside of base encoding
18,18,0,28H1I,'I' outside of base encoding
18,18,0,28I19,'I' outside of base encoding
18,19,0,_20430,invalid leading '_'
18,19,0,20430_,invalid trailing '_'
18,19,0,J0430,'J' outside of base encoding
18,19,0,2043J,'J' outside of base encoding
18,19,0,20J30,'J' outside of base encoding
18,20,0,_1CF73,invalid leading '_'
18,20,0,1CF73_,invalid trailing '_'
18,20,0,KCF73,'K' outside of base encoding
18,20,0,1CF7K,'K' outside of base encoding
18,20,0,1CK73,'K' outside of base encoding
18,21,0,_17690,invalid leading '_'
18,21,0,17690_,invalid trailing '_'
18,21,0,L7690,'L' outside of base encoding
18,21,0,1769L,'L' outside of base encoding
18,21,0,17L90,'L' outside of base encoding
18,22,0,_12DDD,invalid leading '_'
18,22,0,12DDD_,invalid trailing '_'
18,22,0,M2DDD,'M' outside of base encoding
18,22,0,12DDM,'M' outside of base encoding
18,22,0,12MDD,'M' outside of base encoding
18,23,0,_LCCC,invalid leading '_'
18,23,0,LCCC_,invalid trailing '_'
18,23,0,NCCC,'N' outside of base encoding
18,23,0,LCCN,'N' outside of base encoding
18,23,0,LCNC,'N' outside of base encoding
18,24,0,_IN2F,invalid leading '_'
18,24,0,IN2F_,invalid trailing '_'
18,24,0,ON2F,'O' outside of base encoding
18,24,0,IN2O,'O' outside of base encoding
18,24,0,INOF,'O' outside of base encoding
18,25,0,_GJAI,invalid leading '_'
18,25,0,GJAI_,invalid trailing '_'
18,25,0,PJAI,'P' outside of base encoding
18,25,0,GJAP,'P' outside of base encoding
18,25,0,GJPI,'P' outside of base encoding
18,26,0,_ENKB,invalid leading '_'
18,26,0,ENKB_,invalid trailing '_'
18,26,0,QNKB,'Q' outside of base encoding
18,26,0,ENKQ,'Q' outside of base encoding
18,26,0,ENQB,'Q' outside of base encoding
18,27,0,_D8G0,invalid leading '_'
18,27,0,D8G0_,invalid trailing '_'
18,27,0,R8G0,'R' outside of base encoding
18,27,0,D8GR,'R' outside of base encoding
18,27,0,D8R0,'R' outside of base encoding
18,28,0,_BQA7,invalid leading '_'
18,28,0,BQA7_,invalid trailing '_'
18,28,0,SQA7,'S' outside of base encoding
18,28,0,BQAS,'S' outside of base encoding
18,28,0,BQS7,'S' outside of base encoding
18,29,0,_ALKC,invalid leading '_'
18,29,0,ALKC_,invalid trailing '_'
18,29,0,TLKC,'T' outside of base encoding
18,29,0,ALKT,'T' outside of base encoding
18,29,0,ALTC,'T' outside of base encoding
18,30,0,_9L83,invalid leading '_'
18,30,0,9L83_,invalid trailing '_'
18,30,0,UL83,'U' outside of base encoding
18,30,0,9L8U,'U' outside of base encoding
18,30,0,9LU3,'U' outside of base encoding
18,31,0,_8OO7,invalid leading '_'
18,31,0,8OO7_,invalid trailing '_'
18,31,0,VOO7,'V' outside of base encoding
18,31,0,8OOV,'V' outside of base encoding
18,31,0,8OV7,'V' outside of base encoding
18,32,0,_7VVV,invalid leading '_'
18,32,0,7VVV_,invalid trailing '_'
18,32,0,WVVV,'W' outside of base encoding
18,32,0,7VVW,'W' outside of base encoding
18,32,0,7VWV,'W' outside of base encoding
18,33,0,_79NO,invalid leading '_'
18,33,0,79NO_,invalid trailing '_'
18,33,0,X9NO,'X' outside of base encoding
18,33,0,79NX,'X' outside of base encoding
18,33,0,79XO,'X' outside of base encoding
18,34,0,_6MQ3,invalid leading '_'
18,34,0,6MQ3_,invalid trailing '_'
18,34,0,YMQ3,'Y' outside of base encoding
18,34,0,6MQY,'Y' outside of base encoding
18,34,0,6MY3,'Y' outside of base encoding
18,35,0,_63YS,invalid leading '_'
18,35,0,63YS_,invalid trailing '_'
18,35,0,Z3YS,'Z' outside of base encoding
18,35,0,63YZ,'Z' outside of base encoding
18,35,0,63ZS,'Z' outside of base encoding
18,36,0,_5M9R,invalid leading '_'
18,36,0,5M9R_,invalid trailing '_'
18,36,0,@M9R,'@' outside of base encoding
18,36,0,5M9@,'@' outside of base encoding
18,36,0,5M@R,'@' outside of base encoding
19,2,0,_1111111111111111111,invalid leading '_'
19,2,0,1111111111111111111_,invalid trailing '_'
19,2,0,2111111111111111111,'2' outside of base encoding
19,2,0,1111111111111111112,'2' outside of base encoding
19,2,0,1111111112111111111,'2' outside of base encoding
19,3,0,_222122012001,invalid leading '_'
19,3,0,222122012001_,invalid trailing '_'
19,3,0,322122012001,'3' outside of base encoding
19,3,0,222122012003,'3' outside of base encoding
19,3,0,222122312001,'3' outside of base encoding
19,4,0,_1333333333,invalid leading '_'
19,4,0,1333333333_,invalid trailing '_'
19,4,0,4333333333,'4' outside of base encoding
19,4,0,1333333334,'4' outside of base encoding
19,4,0,1333343333,'4' outside of base encoding
19,5,0,_113234122,invalid leading '_'
19,5,0,113234122_,invalid trailing '_'
19,5,0,513234122,'5' outside of base encoding
19,5,0,113234125,'5' outside of base encoding
19,5,0,113254122,'5' outside of base encoding
19,6,0,_15123131,invalid leading '_'
19,6,0,15123131_,invalid trailing '_'
19,6,0,65123131,'6' outside of base encoding
19,6,0,15123136,'6' outside of base encoding
19,6,0,15126131,'6' outside of base encoding
19,7,0,_4312351,invalid leading '_'
19,7,0,4312351_,invalid trailing '_'
19,7,0,7312351,'7' outside of base encoding
19,7,0,4312357,'7' outside of base encoding
19,7,0,4317351,'7' outside of base encoding
19,8,0,_1777777,invalid leading '_'
19,8,0,1777777_,invalid trailing '_'
19,8,0,8777777,'8' outside of base encoding
19,8,0,1777778,'8' outside of base encoding
19,8,0,1778777,'8' outside of base encoding
19,9,0,_878161,invalid leading '_'
19,9,0,878161_,invalid trailing '_'
19,9,0,978161,'9' outside of base encoding
19,9,0,878169,'9' outside of base encoding
19,9,0,878961,'9' outside of base encoding
19,10,0,_524287,invalid leading '_'
19,10,0,524287_,invalid trailing '_'
19,10,0,A24287,'A' outside of base encoding
19,10,0,52428A,'A' outside of base encoding
19,10,0,524A87,'A' outside of base encoding
19,11,0,_3289A5,invalid leading '_'
19,11,0,3289A5_,invalid trailing '_'
19,11,0,B289A5,'B' outside of base encoding
19,11,0,3289AB,'B' outside of base encoding
19,11,0,328BA5,'B' outside of base encoding
19,12,0,_2134A7,invalid leading '_'
19,12,0,2134A7_,invalid trailing '_'
19,12,0,C134A7,'C' outside of base encoding
19,12,0,2134AC,'C' outside of base encoding
19,12,0,213CA7,'C' outside of base encoding
19,13,0,_15483A,invalid leading '_'
19,13,0,15483A_,invalid trailing '_'
19,13,0,D5483A,'D' outside of base encoding
19,13,0,15483D,'D' outside of base encoding
19,13,0,154D3A,'D' outside of base encoding
19,14,0,_D90D1,invalid leading '_'
19,14,0,D90D1_,invalid trailing '_'
19,14,0,E90D1,'E' outside of base encoding
19,14,0,D90DE,'E' outside of base encoding
19,14,0,D9ED1,'E' outside of base encoding
19,15,0,_A5527,invalid leading '_'
19,15,0,A5527_,invalid trailing '_'
19,15,0,F5527,'F' outside of base encoding
19,15,0,A552F,'F' outside of base encoding
19,15,0,A5F27,'F' outside of base encoding
19,16,0,_7FFFF,invalid leading '_'
19,16,0,7FFFF_,invalid trailing '_'
19,16,0,GFFFF,'G' outside of base encoding
19,16,0,7FFFG,'G' outside of base encoding
19,16,0,7FGFF,'G' outside of base encoding
19,17,0,_64C27,invalid leading '_'
19,17,0,64C27_,invalid trailing '_'
19,17,0,H4C27,'H' outside of base encoding
19,17,0,64C2H,'H' outside of base encoding
19,17,0,64H27,'H' outside of base encoding
19,18,0,_4HG31,invalid leading '_'
19,18,0,4HG31_,invalid trailing '_'
19,18,0,IHG31,'I' outside of base encoding
19,18,0,4HG3I,'I' outside of base encoding
19,18,0,4HI31,'I' outside of base encoding
19,19,0,_40861,invalid leading '_'
19,19,0,40861_,invalid trailing '_'
19,19,0,J0861,'J' outside of base encoding
19,19,0,4086J,'J' outside of base encoding
19,19,0,40J61,'J' outside of base encoding
19,20,0,_35AE7,invalid leading '_'
19,20,0,35AE7_,invalid trailing '_'
19,20,0,K5AE7,'K' outside of base encoding
19,20,0,35AEK,'K' outside of base encoding
19,20,0,35KE7,'K' outside of base encoding
19,21,0,_2ECI1,invalid leading '_'
19,21,0,2ECI1_,invalid trailing '_'
19,21,0,LECI1,'L' outside of base encoding
19,21,0,2ECIL,'L' outside of base encoding
19,21,0,2ELI1,'L' outside of base encoding
19,22,0,_25555,invalid leading '_'
19,22,0,25555_,invalid trailing '_'
19,22,0,M5555,'M' outside of base encoding
19,22,0,2555M,'M' outside of base encoding
19,22,0,25M55,'M' outside of base encoding
19,23,0,_1K222,invalid leading '_'
19,23,0,1K222_,invalid trailing '_'
19,23,0,NK222,'N' outside of base encoding
19,23,0,1K22N,'N' outside of base encoding
19,23,0,1KN22,'N' outside of base encoding
19,24,0,_1DM57,invalid leading '_'
19,24,0,1DM57_,invalid trailing '_'
19,24,0,ODM57,'O' outside of base encoding
19,24,0,1DM5O,'O' outside of base encoding
19,24,0,1DO57,'O' outside of base encoding
19,25,0,_18DLC,invalid leading '_'
19,25,0,18DLC_,invalid trailing '_'
19,25,0,P8DLC,'P' outside of base encoding
19,25,0,18DLP,'P' outside of base encoding
19,25,0,18PLC,'P' outside of base encoding
19,26,0,_13LEN,invalid leading '_'
19,26,0,13LEN_,invalid trailing '_'
19,26,0,Q3LEN,'Q' outside of base encoding
19,26,0,13LEQ,'Q' outside of base encoding
19,26,0,13QEN,'Q' outside of base encoding
19,27,0,_QH51,invalid leading '_'
19,27,0,QH51_,invalid trailing '_'
19,27,0,RH51,'R' outside of base encoding
19,27,0,QH5R,'R' outside of base encoding
19,27,0,QHR1,'R' outside of base encoding
19,28,0,_NOKF,invalid leading '_'
19,28,0,NOKF_,invalid trailing '_'
19,28,0,SOKF,'S' outside of base encoding
19,28,0,NOKS,'S' outside of base encoding
19,28,0,NOSF,'S' outside of base encoding
19,29,0,_LEBP,invalid leading '_'
19,29,0,LEBP_,invalid trailing '_'
19,29,0,TEBP,'T' outside of base encoding
19,29,0,LEBT,'T' outside of base encoding
19,29,0,LETP,'T' outside of base encoding
19,30,0,_JCG7,invalid leading '_'
19,30,0,JCG7_,invalid trailing '_'
19,30,0,UCG7,'U' outside of base encoding
19,30,0,JCGU,'U' outside of base encoding
19,30,0,JCU7,'U' outside of base encoding
19,31,0,_HIHF,invalid leading '_'
19,31,0,HIHF_,invalid trailing '_'
19,31,0,VIHF,'V' outside of base encoding
19,31,0,HIHV,'V' outside of base encoding
19,31,0,HIVF,'V' outside of base encoding
19,32,0,_FVVV,invalid leading '_'
19,32,0,FVVV_,invalid trailing '_'
19,32,0,WVVV,'W' outside of base encoding
19,32,0,FVVW,'W' outside of base encoding
19,32,0,FVWV,'W' outside of base encoding
19,33,0,_EJEG,invalid leading '_'
19,33,0,EJEG_,invalid trailing '_'
19,33,0,XJEG,'X' outside of base encoding
19,33,0,EJEX,'X' outside of base encoding
19,33,0,EJXG,'X' outside of base encoding
19,34,0,_DBI7,invalid leading '_'
19,34,0,DBI7_,invalid trailing '_'
19,34,0,YBI7,'Y' outside of base encoding
19,34,0,DBIY,'Y' outside of base encoding
19,34,0,DBY7,'Y' outside of base encoding
19,35,0,_C7YM,invalid leading '_'
19,35,0,C7YM_,invalid trailing '_'
19,35,0,Z7YM,'Z' outside of base encoding
19,35,0,C7YZ,'Z' outside of base encoding
19,35,0,C7ZM,'Z' outside of base encoding
19,36,0,_B8JJ,invalid leading '_'
19,36,0,B8JJ_,invalid trailing '_'
19,36,0,@8JJ,'@' outside of base encoding
19,36,0,B8J@,'@' outside of base encoding
19,36,0,B8@J,'@' outside of base encoding
20,2,0,_11111111111111111111,invalid leading '_'
20,2,0,11111111111111111111_,invalid trailing '_'
20,2,0,21111111111111111111,'2' outside of base encoding
20,2,0,11111111111111111112,'2' outside of base encoding
20,2,0,11111111112111111111,'2' outside of base encoding
20,3,0,_1222021101010,invalid leading '_'
20,3,0,1222021101010_,invalid trailing '_'
20,3,0,3222021101010,'3' outside of base encoding
20,3,0,1222021101013,'3' outside of base encoding
20,3,0,1222023101010,'3' outside of base encoding
20,4,0,_3333333333,invalid leading '_'
20,4,0,3333333333_,invalid trailing '_'
20,4,0,4333333333,'4' outside of base encoding
20,4,0,3333333334,'4' outside of base encoding
20,4,0,3333343333,'4' outside of base encoding
20,5,0,_232023300,invalid leading '_'
20,5,0,232023300_,invalid trailing '_'
20,5,0,532023300,'5' outside of base encoding
20,5,0,232023305,'5' outside of base encoding
20,5,0,232053300,'5' outside of base encoding
20,6,0,_34250303,invalid leading '_'
20,6,0,34250303_,invalid trailing '_'
20,6,0,64250303,'6' outside of base encoding
20,6,0,34250306,'6' outside of base encoding
20,6,0,34256303,'6' outside of base encoding
20,7,0,_11625033,invalid leading '_'
20,7,0,11625033_,invalid trailing '_'
20,7,0,71625033,'7' outside of base encoding
20,7,0,11625037,'7' outside of base encoding
20,7,0,11627033,'7' outside of base encoding
20,8,0,_3777777,invalid leading '_'
20,8,0,3777777_,invalid trailing '_'
20,8,0,8777777,'8' outside of base encoding
20,8,0,3777778,'8' outside of base encoding
20,8,0,3778777,'8' outside of base encoding
20,9,0,_1867333,invalid leading '_'
20,9,0,1867333_,invalid trailing '_'
20,9,0,9867333,'9' outside of base encoding
20,9,0,1867339,'9' outside of base encoding
20,9,0,1869333,'9' outside of base encoding
20,10,0,_1048575,invalid leading '_'
20,10,0,1048575_,invalid trailing '_'
20,10,0,A048575,'A' outside of base encoding
20,10,0,104857A,'A' outside of base encoding
20,10,0,104A575,'A' outside of base encoding
20,11,0,_6568A0,invalid leading '_'
20,11,0,6568A0_,invalid trailing '_'
20,11,0,B568A0,'B' outside of base encoding
20,11,0,6568AB,'B' outside of base encoding
20,11,0,656BA0,'B' outside of base encoding
20,12,0,_426993,invalid leading '_'
20,12,0,426993_,invalid trailing '_'
20,12,0,C26993,'C' outside of base encoding
20,12,0,42699C,'C' outside of base encoding
20,12,0,426C93,'C' outside of base encoding
20,13,0,_2A9378,invalid leading '_'
20,13,0,2A9378_,invalid trailing '_'
20,13,0,DA9378,'D' outside of base encoding
20,13,0,2A937D,'D' outside of base encoding
20,13,0,2A9D78,'D' outside of base encoding
20,14,0,_1D41C3,invalid leading '_'
20,14,0,1D41C3_,invalid trailing '_'
20,14,0,ED41C3,'E' outside of base encoding
20,14,0,1D41CE,'E' outside of base encoding
20,14,0,1D4EC3,'E' outside of base encoding
20,15,0,_15AA50,invalid leading '_'
20,15,0,15AA50_,invalid trailing '_'
20,15,0,F5AA50,'F' outside of base encoding
20,15,0,15AA5F,'F' outside of base encoding
