nbits,base,is_signed,input,comment
28,11,1,-69842848,S28_MIN-1
28,11,0,128585593,U28_MAX+1
28,12,1,38B48368,S28_MAX+1
28,12,1,-38B48369,S28_MIN-1
28,12,0,75A94714,U28_MAX+1
28,13,1,21A64498,S28_MAX+1
28,13,1,-21A64499,S28_MIN-1
28,13,0,437C8963,U28_MAX+1
28,14,1,13B7B248,S28_MAX+1
28,14,1,-13B7B249,S28_MIN-1
28,14,0,27918492,U28_MAX+1
28,15,1,BBB3338,S28_MAX+1
28,15,1,-BBB3339,S28_MIN-1
28,15,0,18876671,U28_MAX+1
28,16,1,8000000,S28_MAX+1
28,16,1,-8000001,S28_MIN-1
28,16,0,10000000,U28_MAX+1
28,17,1,598GF38,S28_MAX+1
28,17,1,-598GF39,S28_MIN-1
28,17,0,B20GD6G,U28_MAX+1
28,18,1,3H0A048,S28_MAX+1
28,18,1,-3H0A049,S28_MIN-1
28,18,0,7G1208G,U28_MAX+1
28,19,1,2G3H24I,S28_MAX+1
28,19,1,-2G3H250,S28_MIN-1
28,19,0,5D7F49H,U28_MAX+1
28,20,1,21IH468,S28_MAX+1
28,20,1,-21IH469,S28_MIN-1
28,20,0,43HE8CG,U28_MAX+1
28,21,1,1BI2GC8,S28_MAX+1
28,21,1,-1BI2GC9,S28_MIN-1
28,21,0,32F5C3G,U28_MAX+1
28,22,1,140KL7I,S28_MAX+1
28,22,1,-140KL7J,S28_MIN-1
28,22,0,281JKFE,U28_MAX+1
28,23,1,KJE6G9,S28_MAX+1
28,23,1,-KJE6GA,S28_MIN-1
28,23,0,1IG5D9I,U28_MAX+1
28,24,1,GKD0L8,S28_MAX+1
28,24,1,-GKD0L9,S28_MIN-1
28,24,0,19H21IG,U28_MAX+1
28,25,1,DIEN93,S28_MAX+1
28,25,1,-DIEN94,S28_MIN-1
28,25,0,12C4LI6,U28_MAX+1
28,26,1,B7IAO8,S28_MAX+1
28,26,1,-B7IAO9,S28_MIN-1
28,26,0,MFALMG,U28_MAX+1
28,27,1,99EQ2Q,S28_MAX+1
28,27,1,-99EQ30,S28_MIN-1
28,27,0,IJ2P5P,U28_MAX+1
28,28,1,7MA428,S28_MAX+1
28,28,1,-7MA429,S28_MIN-1
28,28,0,FGK84G,U28_MAX+1
28,29,1,6FM60F,S28_MAX+1
28,29,1,-6FM60G,S28_MIN-1
28,29,0,D2FC11,U28_MAX+1
28,30,1,5FL0O8,S28_MAX+1
28,30,1,-5FL0O9,S28_MIN-1
28,30,0,B1C1IG,U28_MAX+1
28,31,1,4LA9K4,S28_MAX+1
28,31,1,-4LA9K5,S28_MIN-1
28,31,0,9BKJ98,U28_MAX+1
28,32,1,400000,S28_MAX+1
28,32,1,-400001,S28_MIN-1
28,32,0,800000,U28_MAX+1
28,33,1,3E5QJT,S28_MAX+1
28,33,1,-3E5QJU,S28_MIN-1
28,33,0,6SBK6P,U28_MAX+1
28,34,1,2WETA8,S28_MAX+1
28,34,1,-2WETA9,S28_MIN-1
28,34,0,5UTOKG,U28_MAX+1
28,35,1,2JFFH8,S28_MAX+1
28,35,1,-2JFFH9,S28_MIN-1
28,35,0,53UUYG,U28_MAX+1
28,36,1,27WR28,S28_MAX+1
28,36,1,-27WR29,S28_MIN-1
28,36,0,4FTI4G,U28_MAX+1
29,2,1,10000000000000000000000000000,S29_MAX+1
29,2,1,-10000000000000000000000000001,S29_MIN-1
29,2,0,100000000000000000000000000000,U29_MAX+1
29,3,1,200201002221012221,S29_MAX+1
29,3,1,-200201002221012222,S29_MIN-1
29,3,0,1101102012212102212,U29_MAX+1
29,4,1,100000000000000,S29_MAX+1
29,4,1,-100000000000001,S29_MIN-1
29,4,0,200000000000000,U29_MAX+1
29,5,1,1022204413311,S29_MAX+1
29,5,1,-1022204413312,S29_MIN-1
29,5,0,2044414332122,U29_MAX+1
29,6,1,42345300424,S29_MAX+1
29,6,1,-42345300425,S29_MIN-1
29,6,0,125135001252,U29_MAX+1
29,7,1,6436443442,S29_MAX+1
29,7,1,-6436443443,S29_MIN-1
29,7,0,16206220214,U29_MAX+1
29,8,1,2000000000,S29_MAX+1
29,8,1,-2000000001,S29_MIN-1
29,8,0,4000000000,U29_MAX+1
29,9,1,621087187,S29_MAX+1
29,9,1,-621087188,S29_MIN-1
29,9,0,1342185385,U29_MAX+1
29,10,1,268435456,S29_MAX+1
29,10,1,-268435457,S29_MIN-1
29,10,0,536870912,U29_MAX+1
29,11,1,128585593,S29_MAX+1
29,11,1,-128585594,S29_MIN-1
29,11,0,256060076,U29_MAX+1
29,12,1,75A94714,S29_MAX+1
29,12,1,-75A94715,S29_MIN-1
29,12,0,12B969228,U29_MAX+1
29,13,1,437C8963,S29_MAX+1
29,13,1,-437C8964,S29_MIN-1
29,13,0,872C45C6,U29_MAX+1
29,14,1,27918492,S29_MAX+1
29,14,1,-27918493,S29_MIN-1
29,14,0,51432944,U29_MAX+1
29,15,1,18876671,S29_MAX+1
29,15,1,-18876672,S29_MIN-1
29,15,0,321ECCE2,U29_MAX+1
29,16,1,10000000,S29_MAX+1
29,16,1,-10000001,S29_MIN-1
29,16,0,20000000,U29_MAX+1
29,17,1,B20GD6G,S29_MAX+1
29,17,1,-B20GD70,S29_MIN-1
29,17,0,1541G9DF,U29_MAX+1
29,18,1,7G1208G,S29_MAX+1
29,18,1,-7G1208H,S29_MIN-1
29,18,0,FE240HE,U29_MAX+1
29,19,1,5D7F49H,S29_MAX+1
29,19,1,-5D7F49I,S29_MIN-1
29,19,0,B7FB90F,U29_MAX+1
29,20,1,43HE8CG,S29_MAX+1
29,20,1,-43HE8CH,S29_MIN-1
29,20,0,87F8H5C,U29_MAX+1
29,21,1,32F5C3G,S29_MAX+1
29,21,1,-32F5C3H,S29_MIN-1
29,21,0,659B37B,U29_MAX+1
29,22,1,281JKFE,S29_MAX+1
29,22,1,-281JKFF,S29_MIN-1
29,22,0,4G3HJ96,U29_MAX+1
29,23,1,1IG5D9I,S29_MAX+1
29,23,1,-1IG5D9J,S29_MIN-1
29,23,0,3E9B3JD,U29_MAX+1
29,24,1,19H21IG,S29_MAX+1
29,24,1,-19H21IH,S29_MIN-1
29,24,0,2JA43D8,U29_MAX+1
29,25,1,12C4LI6,S29_MAX+1
29,25,1,-12C4LI7,S29_MIN-1
29,25,0,24O9IBC,U29_MAX+1
29,26,1,MFALMG,S29_MAX+1
29,26,1,-MFALMH,S29_MIN-1
29,26,0,1J4LHJ6,U29_MAX+1
29,27,1,IJ2P5P,S29_MAX+1
29,27,1,-IJ2P5Q,S29_MIN-1
29,27,0,1AB5NBN,U29_MAX+1
29,28,1,FGK84G,S29_MAX+1
29,28,1,-FGK84H,S29_MIN-1
29,28,0,135CG94,U29_MAX+1
29,29,1,D2FC11,S29_MAX+1
29,29,1,-D2FC12,S29_MIN-1
29,29,0,Q51O22,U29_MAX+1
29,30,1,B1C1IG,S29_MAX+1
29,30,1,-B1C1IH,S29_MIN-1
29,30,0,M2O372,U29_MAX+1
29,31,1,9BKJ98,S29_MAX+1
29,31,1,-9BKJ99,S29_MIN-1
29,31,0,INA7IG,U29_MAX+1
29,32,1,800000,S29_MAX+1
29,32,1,-800001,S29_MIN-1
29,32,0,G00000,U29_MAX+1
29,33,1,6SBK6P,S29_MAX+1
29,33,1,-6SBK6Q,S29_MIN-1
29,33,0,DNN7DH,U29_MAX+1
29,34,1,5UTOKG,S29_MAX+1
29,34,1,-5UTOKH,S29_MIN-1
29,34,0,BRPF6W,U29_MAX+1
29,35,1,53UUYG,S29_MAX+1
29,35,1,-53UUYH,S29_MIN-1
29,35,0,A7QQXW,U29_MAX+1
29,36,1,4FTI4G,S29_MAX+1
29,36,1,-4FTI4H,S29_MIN-1
29,36,0,8VN08W,U29_MAX+1
30,2,1,100000000000000000000000000000,S30_MAX+1
30,2,1,-100000000000000000000000000001,S30_MIN-1
30,2,0,1000000000000000000000000000000,U30_MAX+1
30,3,1,1101102012212102212,S30_MAX+1
30,3,1,-1101102012212102220,S30_MIN-1
30,3,0,2202211102201212201,U30_MAX+1
30,4,1,200000000000000,S30_MAX+1
30,4,1,-200000000000001,S30_MIN-1
30,4,0,1000000000000000,U30_MAX+1
30,5,1,2044414332122,S30_MAX+1
30,5,1,-2044414332123,S30_MIN-1
30,5,0,4144334214244,U30_MAX+1
30,6,1,125135001252,S30_MAX+1
30,6,1,-125135001253,S30_MIN-1
30,6,0,254314002544,U30_MAX+1
30,7,1,16206220214,S30_MAX+1
30,7,1,-16206220215,S30_MIN-1
30,7,0,35415440431,U30_MAX+1
30,8,1,4000000000,S30_MAX+1
30,8,1,-4000000001,S30_MIN-1
30,8,0,10000000000,U30_MAX+1
30,9,1,1342185385,S30_MAX+1
30,9,1,-1342185386,S30_MIN-1
30,9,0,2684381781,U30_MAX+1
30,10,1,536870912,S30_MAX+1
30,10,1,-536870913,S30_MIN-1
30,10,0,1073741824,U30_MAX+1
30,11,1,256060076,S30_MAX+1
30,11,1,-256060077,S30_MIN-1
30,11,0,501110141,U30_MAX+1
30,12,1,12B969228,S30_MAX+1
30,12,1,-12B969229,S30_MIN-1
30,12,0,25B716454,U30_MAX+1
30,13,1,872C45C6,S30_MAX+1
30,13,1,-872C45C7,S30_MIN-1
30,13,0,1415B8BBC,U30_MAX+1
30,14,1,51432944,S30_MAX+1
30,14,1,-51432945,S30_MIN-1
30,14,0,A2865488,U30_MAX+1
30,15,1,321ECCE2,S30_MAX+1
30,15,1,-321ECCE3,S30_MIN-1
30,15,0,643EAAD4,U30_MAX+1
30,16,1,20000000,S30_MAX+1
30,16,1,-20000001,S30_MIN-1
30,16,0,40000000,U30_MAX+1
30,17,1,1541G9DF,S30_MAX+1
30,17,1,-1541G9DG,S30_MIN-1
30,17,0,2A83G2AD,U30_MAX+1
30,18,1,FE240HE,S30_MAX+1
30,18,1,-FE240HF,S30_MIN-1
30,18,0,1DA481HA,U30_MAX+1
30,19,1,B7FB90F,S30_MAX+1
30,19,1,-B7FB90G,S30_MIN-1
30,19,0,13FC3I1B,U30_MAX+1
30,20,1,87F8H5C,S30_MAX+1
30,20,1,-87F8H5D,S30_MIN-1
30,20,0,GFAHEB4,U30_MAX+1
30,21,1,659B37B,S30_MAX+1
30,21,1,-659B37C,S30_MIN-1
30,21,0,CAJ16F1,U30_MAX+1
30,22,1,4G3HJ96,S30_MAX+1
30,22,1,-4G3HJ97,S30_MIN-1
30,22,0,9A7DGIC,U30_MAX+1
30,23,1,3E9B3JD,S30_MAX+1
30,23,1,-3E9B3JE,S30_MIN-1
30,23,0,75IM7G3,U30_MAX+1
30,24,1,2JA43D8,S30_MAX+1
30,24,1,-2JA43D9,S30_MIN-1
30,24,0,5EK872G,U30_MAX+1
30,25,1,24O9IBC,S30_MAX+1
30,25,1,-24O9IBD,S30_MIN-1
30,25,0,49NJBMO,U30_MAX+1
30,26,1,1J4LHJ6,S30_MAX+1
30,26,1,-1J4LHJ7,S30_MIN-1
30,26,0,3C9H9CC,U30_MAX+1
30,27,1,1AB5NBN,S30_MAX+1
30,27,1,-1AB5NBO,S30_MIN-1
30,27,0,2KMBJNJ,U30_MAX+1
30,28,1,135CG94,S30_MAX+1
30,28,1,-135CG95,S30_MIN-1
30,28,0,26AP4I8,U30_MAX+1
30,29,1,Q51O22,S30_MAX+1
30,29,1,-Q51O23,S30_MIN-1
30,29,0,1NA3J44,U30_MAX+1
30,30,1,M2O372,S30_MAX+1
30,30,1,-M2O373,S30_MIN-1
30,30,0,1E5I6E4,U30_MAX+1
30,31,1,INA7IG,S30_MAX+1
30,31,1,-INA7IH,S30_MIN-1
30,31,0,16FKF61,U30_MAX+1
30,32,1,G00000,S30_MAX+1
30,32,1,-G00001,S30_MIN-1
30,32,0,1000000,U30_MAX+1
30,33,1,DNN7DH,S30_MAX+1
30,33,1,-DNN7DI,S30_MIN-1
30,33,0,REDER1,U30_MAX+1
30,34,1,BRPF6W,S30_MAX+1
30,34,1,-BRPF6X,S30_MIN-1
30,34,0,NLGUDU,U30_MAX+1
30,35,1,A7QQXW,S30_MAX+1
30,35,1,-A7QQXX,S30_MIN-1
30,35,0,KFIIWT,U30_MAX+1
30,36,1,8VN08W,S30_MAX+1
30,36,1,-8VN08X,S30_MIN-1
30,36,0,HRA0HS,U30_MAX+1
31,2,1,1000000000000000000000000000000,S31_MAX+1
31,2,1,-1000000000000000000000000000001,S31_MIN-1
31,2,0,10000000000000000000000000000000,U31_MAX+1
31,3,1,2202211102201212201,S31_MAX+1
31,3,1,-2202211102201212202,S31_MIN-1
31,3,0,12112122212110202102,U31_MAX+1
31,4,1,1000000000000000,S31_MAX+1
31,4,1,-1000000000000001,S31_MIN-1
31,4,0,2000000000000000,U31_MAX+1
31,5,1,4144334214244,S31_MAX+1
31,5,1,-4144334214300,S31_MIN-1
31,5,0,13344223434043,U31_MAX+1
31,6,1,254314002544,S31_MAX+1
31,6,1,-254314002545,S31_MIN-1
31,6,0,553032005532,U31_MAX+1
31,7,1,35415440431,S31_MAX+1
31,7,1,-35415440432,S31_MIN-1
31,7,0,104134211162,U31_MAX+1
31,8,1,10000000000,S31_MAX+1
31,8,1,-10000000001,S31_MIN-1
31,8,0,20000000000,U31_MAX+1
31,9,1,2684381781,S31_MAX+1
31,9,1,-2684381782,S31_MIN-1
31,9,0,5478773672,U31_MAX+1
31,10,1,1073741824,S31_MAX+1
31,10,1,-1073741825,S31_MIN-1
31,10,0,2147483648,U31_MAX+1
31,11,1,501110141,S31_MAX+1
31,11,1,-501110142,S31_MIN-1
31,11,0,A02220282,U31_MAX+1
31,12,1,25B716454,S31_MAX+1
31,12,1,-25B716455,S31_MIN-1
31,12,0,4BB2308A8,U31_MAX+1
31,13,1,1415B8BBC,S31_MAX+1
31,13,1,-1415B8BC0,S31_MIN-1
31,13,0,282BA4AAB,U31_MAX+1
31,14,1,A2865488,S31_MAX+1
31,14,1,-A2865489,S31_MIN-1
31,14,0,1652CA932,U31_MAX+1
31,15,1,643EAAD4,S31_MAX+1
31,15,1,-643EAAD5,S31_MIN-1
31,15,0,C87E66B8,U31_MAX+1
31,16,1,40000000,S31_MAX+1
31,16,1,-40000001,S31_MIN-1
31,16,0,80000000,U31_MAX+1
31,17,1,2A83G2AD,S31_MAX+1
31,17,1,-2A83G2AE,S31_MIN-1
31,17,0,53G7F549,U31_MAX+1
31,18,1,1DA481HA,S31_MAX+1
31,18,1,-1DA481HB,S31_MIN-1
31,18,0,3928G3H2,U31_MAX+1
31,19,1,13FC3I1B,S31_MAX+1
31,19,1,-13FC3I1C,S31_MIN-1
31,19,0,27C57H33,U31_MAX+1
31,20,1,GFAHEB4,S31_MAX+1
31,20,1,-GFAHEB5,S31_MIN-1
31,20,0,1DB1F928,U31_MAX+1
31,21,1,CAJ16F1,S31_MAX+1
31,21,1,-CAJ16F2,S31_MIN-1
31,21,0,140H2D92,U31_MAX+1
31,22,1,9A7DGIC,S31_MAX+1
31,22,1,-9A7DGID,S31_MIN-1
31,22,0,IKF5BF2,U31_MAX+1
31,23,1,75IM7G3,S31_MAX+1
31,23,1,-75IM7G4,S31_MIN-1
31,23,0,EBELF96,U31_MAX+1
31,24,1,5EK872G,S31_MAX+1
31,24,1,-5EK872H,S31_MIN-1
31,24,0,B5GGE58,U31_MAX+1
31,25,1,49NJBMO,S31_MAX+1
31,25,1,-49NJBN0,S31_MIN-1
31,25,0,8JMDNKN,U31_MAX+1
31,26,1,3C9H9CC,S31_MAX+1
31,26,1,-3C9H9CD,S31_MIN-1
31,26,0,6OJ8IOO,U31_MAX+1
31,27,1,2KMBJNJ,S31_MAX+1
31,27,1,-2KMBJNK,S31_MIN-1
31,27,0,5EHNCKB,U31_MAX+1
31,28,1,26AP4I8,S31_MAX+1
31,28,1,-26AP4I9,S31_MIN-1
31,28,0,4CLM98G,U31_MAX+1
31,29,1,1NA3J44,S31_MAX+1
31,29,1,-1NA3J45,S31_MIN-1
31,29,0,3HK7988,U31_MAX+1
31,30,1,1E5I6E4,S31_MAX+1
31,30,1,-1E5I6E5,S31_MIN-1
31,30,0,2SB6CS8,U31_MAX+1
31,31,1,16FKF61,S31_MAX+1
31,31,1,-16FKF62,S31_MIN-1
31,31,0,2D09UC2,U31_MAX+1
31,32,1,1000000,S31_MAX+1
31,32,1,-1000001,S31_MIN-1
31,32,0,2000000,U31_MAX+1
31,33,1,REDER1,S31_MAX+1
31,33,1,-REDER2,S31_MIN-1
31,33,0,1LSQTL2,U31_MAX+1
31,34,1,NLGUDU,S31_MAX+1
31,34,1,-NLGUDV,S31_MIN-1
31,34,0,1D8XQRQ,U31_MAX+1
31,35,1,KFIIWT,S31_MAX+1
31,35,1,-KFIIWU,S31_MIN-1
31,35,0,15V22UN,U31_MAX+1
31,36,1,HRA0HS,S31_MAX+1
31,36,1,-HRA0HT,S31_MIN-1
31,36,0,ZIK0ZK,U31_MAX+1
32,2,1,10000000000000000000000000000000,S32_MAX+1
32,2,1,-10000000000000000000000000000001,S32_MIN-1
32,2,0,100000000000000000000000000000000,U32_MAX+1
32,3,1,12112122212110202102,S32_MAX+1
32,3,1,-12112122212110202110,S32_MIN-1
32,3,0,102002022201221111211,U32_MAX+1
32,4,1,2000000000000000,S32_MAX+1
32,4,1,-2000000000000001,S32_MIN-1
32,4,0,10000000000000000,U32_MAX+1
32,5,1,13344223434043,S32_MAX+1
32,5,1,-13344223434044,S32_MIN-1
32,5,0,32244002423141,U32_MAX+1
32,6,1,553032005532,S32_MAX+1
32,6,1,-553032005533,S32_MIN-1
32,6,0,1550104015504,U32_MAX+1
32,7,1,104134211162,S32_MAX+1
32,7,1,-104134211163,S32_MIN-1
32,7,0,211301422354,U32_MAX+1
32,8,1,20000000000,S32_MAX+1
32,8,1,-20000000001,S32_MIN-1
32,8,0,40000000000,U32_MAX+1
32,9,1,5478773672,S32_MAX+1
32,9,1,-5478773673,S32_MIN-1
32,9,0,12068657454,U32_MAX+1
32,10,1,2147483648,S32_MAX+1
32,10,1,-2147483649,S32_MIN-1
32,10,0,4294967296,U32_MAX+1
32,11,1,A02220282,S32_MAX+1
32,11,1,-A02220283,S32_MIN-1
32,11,0,1904440554,U32_MAX+1
32,12,1,4BB2308A8,S32_MAX+1
32,12,1,-4BB2308A9,S32_MIN-1
32,12,0,9BA461594,U32_MAX+1
32,13,1,282BA4AAB,S32_MAX+1
32,13,1,-282BA4AAC,S32_MIN-1
32,13,0,535A79889,U32_MAX+1
32,14,1,1652CA932,S32_MAX+1
32,14,1,-1652CA933,S32_MIN-1
32,14,0,2CA5B7464,U32_MAX+1
32,15,1,C87E66B8,S32_MAX+1
32,15,1,-C87E66B9,S32_MIN-1
32,15,0,1A20DCD81,U32_MAX+1
32,16,1,80000000,S32_MAX+1
32,16,1,-80000001,S32_MIN-1
32,16,0,100000000,U32_MAX+1
32,17,1,53G7F549,S32_MAX+1
32,17,1,-53G7F54A,S32_MIN-1
32,17,0,A7FFDA91,U32_MAX+1
32,18,1,3928G3H2,S32_MAX+1
32,18,1,-3928G3H3,S32_MIN-1
32,18,0,704HE7G4,U32_MAX+1
32,19,1,27C57H33,S32_MAX+1
32,19,1,-27C57H34,S32_MIN-1
32,19,0,4F5AFF66,U32_MAX+1
32,20,1,1DB1F928,S32_MAX+1
32,20,1,-1DB1F929,S32_MIN-1
32,20,0,3723AI4G,U32_MAX+1
32,21,1,140H2D92,S32_MAX+1
32,21,1,-140H2D93,S32_MIN-1
32,21,0,281D55I4,U32_MAX+1
32,22,1,IKF5BF2,S32_MAX+1
32,22,1,-IKF5BF3,S32_MIN-1
32,22,0,1FJ8B184,U32_MAX+1
32,23,1,EBELF96,S32_MAX+1
32,23,1,-EBELF97,S32_MIN-1
32,23,0,1606K7IC,U32_MAX+1
32,24,1,B5GGE58,S32_MAX+1
32,24,1,-B5GGE59,S32_MIN-1
32,24,0,MB994AG,U32_MAX+1
32,25,1,8JMDNKN,S32_MAX+1
32,25,1,-8JMDNKO,S32_MIN-1
32,25,0,HEK2MGL,U32_MAX+1
32,26,1,6OJ8IOO,S32_MAX+1
32,26,1,-6OJ8IOP,S32_MIN-1
32,26,0,DNCHBNM,U32_MAX+1
32,27,1,5EHNCKB,S32_MAX+1
32,27,1,-5EHNCKC,S32_MIN-1
32,27,0,B28JPDM,U32_MAX+1
32,28,1,4CLM98G,S32_MAX+1
32,28,1,-4CLM98H,S32_MIN-1
32,28,0,8PFGIH4,U32_MAX+1
32,29,1,3HK7988,S32_MAX+1
32,29,1,-3HK7989,S32_MIN-1
32,29,0,76BEIGG,U32_MAX+1
32,30,1,2SB6CS8,S32_MAX+1
32,30,1,-2SB6CS9,S32_MIN-1
32,30,0,5QMCPQG,U32_MAX+1
32,31,1,2D09UC2,S32_MAX+1
32,31,1,-2D09UC3,S32_MIN-1
32,31,0,4Q0JTO4,U32_MAX+1
32,32,1,2000000,S32_MAX+1
32,32,1,-2000001,S32_MIN-1
32,32,0,4000000,U32_MAX+1
32,33,1,1LSQTL2,S32_MAX+1
32,33,1,-1LSQTL3,S32_MIN-1
32,33,0,3AOKQ94,U32_MAX+1
32,34,1,1D8XQRQ,S32_MAX+1
32,34,1,-1D8XQRR,S32_MIN-1
32,34,0,2QHXJLI,U32_MAX+1
32,35,1,15V22UN,S32_MAX+1
32,35,1,-15V22UO,S32_MIN-1
32,35,0,2BR45QB,U32_MAX+1
32,36,1,ZIK0ZK,S32_MAX+1
32,36,1,-ZIK0ZL,S32_MIN-1
32,36,0,1Z141Z4,U32_MAX+1
33,2,1,100000000000000000000000000000000,S33_MAX+1
33,2,1,-100000000000000000000000000000001,S33_MIN-1
33,2,0,1000000000000000000000000000000000,U33_MAX+1
33,3,1,102002022201221111211,S33_MAX+1
33,3,1,-102002022201221111212,S33_MIN-1
33,3,0,211011122110220000122,U33_MAX+1
33,4,1,10000000000000000,S33_MAX+1
33,4,1,-10000000000000001,S33_MIN-1
33,4,0,20000000000000000,U33_MAX+1
33,5,1,32244002423141,S33_MAX+1
33,5,1,-32244002423142,S33_MIN-1
33,5,0,120043010401332,U33_MAX+1
33,6,1,1550104015504,S33_MAX+1
33,6,1,-1550104015505,S33_MIN-1
33,6,0,3540212035412,U33_MAX+1
33,7,1,211301422354,S33_MAX+1
33,7,1,-211301422355,S33_MIN-1
33,7,0,422603145041,U33_MAX+1
33,8,1,40000000000,S33_MAX+1
33,8,1,-40000000001,S33_MIN-1
33,8,0,100000000000,U33_MAX+1
33,9,1,12068657454,S33_MAX+1
33,9,1,-12068657455,S33_MIN-1
33,9,0,24148426018,U33_MAX+1
33,10,1,4294967296,S33_MAX+1
33,10,1,-4294967297,S33_MIN-1
33,10,0,8589934592,U33_MAX+1
33,11,1,1904440554,S33_MAX+1
33,11,1,-1904440555,S33_MIN-1
33,11,0,3708880AA8,U33_MAX+1
33,12,1,9BA461594,S33_MAX+1
33,12,1,-9BA461595,S33_MIN-1
33,12,0,17B8902B68,U33_MAX+1
33,13,1,535A79889,S33_MAX+1
33,13,1,-535A7988A,S33_MIN-1
33,13,0,A6B826445,U33_MAX+1
33,14,1,2CA5B7464,S33_MAX+1
33,14,1,-2CA5B7465,S33_MIN-1
33,14,0,5B6B908C8,U33_MAX+1
33,15,1,1A20DCD81,S33_MAX+1
33,15,1,-1A20DCD82,S33_MIN-1
33,15,0,3541CAC12,U33_MAX+1
33,16,1,100000000,S33_MAX+1
33,16,1,-100000001,S33_MIN-1
33,16,0,200000000,U33_MAX+1
33,17,1,A7FFDA91,S33_MAX+1
33,17,1,-A7FFDA92,S33_MIN-1
33,17,0,13FEEA412,U33_MAX+1
33,18,1,704HE7G4,S33_MAX+1
33,18,1,-704HE7G5,S33_MIN-1
33,18,0,E09HAFE8,U33_MAX+1
33,19,1,4F5AFF66,S33_MAX+1
33,19,1,-4F5AFF67,S33_MIN-1
33,19,0,9BB2CBCC,U33_MAX+1
33,20,1,3723AI4G,S33_MAX+1
33,20,1,-3723AI4H,S33_MIN-1
33,20,0,6E471G9C,U33_MAX+1
33,21,1,281D55I4,S33_MAX+1
33,21,1,-281D55I5,S33_MIN-1
33,21,0,4G35ABF8,U33_MAX+1
33,22,1,1FJ8B184,S33_MAX+1
33,22,1,-1FJ8B185,S33_MIN-1
33,22,0,39GH02G8,U33_MAX+1
33,23,1,1606K7IC,S33_MAX+1
33,23,1,-1606K7ID,S33_MIN-1
33,23,0,2C0DHFE1,U33_MAX+1
33,24,1,MB994AG,S33_MAX+1
33,24,1,-MB994AH,S33_MIN-1
33,24,0,1KMII8L8,U33_MAX+1
33,25,1,HEK2MGL,S33_MAX+1
33,25,1,-HEK2MGM,S33_MIN-1
33,25,0,1A4F5K8H,U33_MAX+1
33,26,1,DNCHBNM,S33_MAX+1
33,26,1,-DNCHBNN,S33_MIN-1
33,26,0,11KP8NLI,U33_MAX+1
33,27,1,B28JPDM,S33_MAX+1
33,27,1,-B28JPDN,S33_MIN-1
33,27,0,M4HCO0H,U33_MAX+1
33,28,1,8PFGIH4,S33_MAX+1
33,28,1,-8PFGIH5,S33_MIN-1
33,28,0,HN35968,U33_MAX+1
33,29,1,76BEIGG,S33_MAX+1
33,29,1,-76BEIGH,S33_MIN-1
33,29,0,ECN0843,U33_MAX+1
33,30,1,5QMCPQG,S33_MAX+1
33,30,1,-5QMCPQH,S33_MIN-1
33,30,0,BNEPLN2,U33_MAX+1
33,31,1,4Q0JTO4,S33_MAX+1
33,31,1,-4Q0JTO5,S33_MIN-1
33,31,0,9L18SH8,U33_MAX+1
33,32,1,4000000,S33_MAX+1
33,32,1,-4000001,S33_MIN-1
33,32,0,8000000,U33_MAX+1
33,33,1,3AOKQ94,S33_MAX+1
33,33,1,-3AOKQ95,S33_MIN-1
33,33,0,6LG8JI8,U33_MAX+1
33,34,1,2QHXJLI,S33_MAX+1
33,34,1,-2QHXJLJ,S33_MIN-1
33,34,0,5J1X592,U33_MAX+1
33,35,1,2BR45QB,S33_MAX+1
33,35,1,-2BR45QC,S33_MIN-1
33,35,0,4NJ8BHM,U33_MAX+1
33,36,1,1Z141Z4,S33_MAX+1
33,36,1,-1Z141Z5,S33_MIN-1
33,36,0,3Y283Y8,U33_MAX+1
34,2,1,1000000000000000000000000000000000,S34_MAX+1
34,2,1,-1000000000000000000000000000000001,S34_MIN-1
34,2,0,10000000000000000000000000000000000,U34_MAX+1
34,3,1,211011122110220000122,S34_MAX+1
34,3,1,-211011122110220000200,S34_MIN-1
34,3,0,1122100021221210001021,U34_MAX+1
34,4,1,20000000000000000,S34_MAX+1
34,4,1,-20000000000000001,S34_MIN-1
34,4,0,100000000000000000,U34_MAX+1
34,5,1,120043010401332,S34_MAX+1
34,5,1,-120043010401333,S34_MIN-1
34,5,0,240141021303214,U34_MAX+1
34,6,1,3540212035412,S34_MAX+1
34,6,1,-3540212035413,S34_MIN-1
34,6,0,11520424115224,U34_MAX+1
34,7,1,422603145041,S34_MAX+1
34,7,1,-422603145042,S34_MIN-1
34,7,0,1145506323112,U34_MAX+1
34,8,1,100000000000,S34_MAX+1
34,8,1,-100000000001,S34_MIN-1
34,8,0,200000000000,U34_MAX+1
34,9,1,24148426018,S34_MAX+1
34,9,1,-24148426020,S34_MIN-1
34,9,0,48307853037,U34_MAX+1
34,10,1,8589934592,S34_MAX+1
34,10,1,-8589934593,S34_MIN-1
34,10,0,17179869184,U34_MAX+1
34,11,1,3708880AA8,S34_MAX+1
34,11,1,-3708880AA9,S34_MIN-1
34,11,0,7316651AA5,U34_MAX+1
34,12,1,17B8902B68,S34_MAX+1
34,12,1,-17B8902B69,S34_MIN-1
34,12,0,33B5605B14,U34_MAX+1
34,13,1,A6B826445,S34_MAX+1
34,13,1,-A6B826446,S34_MIN-1
34,13,0,180A34C88A,U34_MAX+1
34,14,1,5B6B908C8,S34_MAX+1
