nbits,base,is_signed,input,expected_value,comment
17,36,1,PA7,32767,S17_MAX/2
17,36,1,-PA8,-32768,S17_MIN/2
17,36,0,1EKF,65535,U17_MAX/2
17,36,1,1EKF,65535,S17_MAX
17,36,1,-1EKG,-65536,S17_MIN
17,36,0,2T4V,131071,U17_MAX
17,36,1,0001EKF,65535,S17_MAX with leading zeroes
17,36,1,-0001EKG,-65536,S17_MIN with leading zeroes
17,36,0,0002_T4V,131071,U17_MAX with leading zeroes
17,36,1,1_EKF,65535,S17_MAX with '_'
17,36,1,-1_EKG,-65536,S17_MIN with '_'
17,36,0,2_T4V,131071,U17_MAX with '_'
18,2,1,000,0,zero
18,2,1,1111111111111111,65535,S18_MAX/2
18,2,1,-10000000000000000,-65536,S18_MIN/2
18,2,0,11111111111111111,131071,U18_MAX/2
18,2,1,11111111111111111,131071,S18_MAX
18,2,1,-100000000000000000,-131072,S18_MIN
18,2,0,111111111111111111,262143,U18_MAX
18,2,1,00011111111111111111,131071,S18_MAX with leading zeroes
18,2,1,-000100000000000000000,-131072,S18_MIN with leading zeroes
18,2,0,000111_111_111_111_111_111,262143,U18_MAX with leading zeroes
18,2,1,11_111_111_111_111_111,131071,S18_MAX with '_'
18,2,1,-100_000_000_000_000_000,-131072,S18_MIN with '_'
18,2,0,111_111_111_111_111_111,262143,U18_MAX with '_'
18,3,1,000,0,zero
18,3,1,10022220020,65535,S18_MAX/2
18,3,1,-10022220021,-65536,S18_MIN/2
18,3,0,20122210111,131071,U18_MAX/2
18,3,1,20122210111,131071,S18_MAX
18,3,1,-20122210112,-131072,S18_MIN
18,3,0,111022121000,262143,U18_MAX
18,3,1,00020122210111,131071,S18_MAX with leading zeroes
18,3,1,-00020122210112,-131072,S18_MIN with leading zeroes
18,3,0,000111_022_121_000,262143,U18_MAX with leading zeroes
18,3,1,20_122_210_111,131071,S18_MAX with '_'
18,3,1,-20_122_210_112,-131072,S18_MIN with '_'
18,3,0,111_022_121_000,262143,U18_MAX with '_'
18,4,1,000,0,zero
18,4,1,33333333,65535,S18_MAX/2
18,4,1,-100000000,-65536,S18_MIN/2
18,4,0,133333333,131071,U18_MAX/2
18,4,1,133333333,131071,S18_MAX
18,4,1,-200000000,-131072,S18_MIN
18,4,0,333333333,262143,U18_MAX
18,4,1,000133333333,131071,S18_MAX with leading zeroes
18,4,1,-000200000000,-131072,S18_MIN with leading zeroes
18,4,0,000333_333_333,262143,U18_MAX with leading zeroes
18,4,1,133_333_333,131071,S18_MAX with '_'
18,4,1,-200_000_000,-131072,S18_MIN with '_'
18,4,0,333_333_333,262143,U18_MAX with '_'
18,5,1,000,0,zero
18,5,1,4044120,65535,S18_MAX/2
18,5,1,-4044121,-65536,S18_MIN/2
18,5,0,13143241,131071,U18_MAX/2
18,5,1,13143241,131071,S18_MAX
18,5,1,-13143242,-131072,S18_MIN
18,5,0,31342033,262143,U18_MAX
18,5,1,00013143241,131071,S18_MAX with leading zeroes
18,5,1,-00013143242,-131072,S18_MIN with leading zeroes
18,5,0,00031_342_033,262143,U18_MAX with leading zeroes
18,5,1,13_143_241,131071,S18_MAX with '_'
18,5,1,-13_143_242,-131072,S18_MIN with '_'
18,5,0,31_342_033,262143,U18_MAX with '_'
18,6,1,000,0,zero
18,6,1,1223223,65535,S18_MAX/2
18,6,1,-1223224,-65536,S18_MIN/2
18,6,0,2450451,131071,U18_MAX/2
18,6,1,2450451,131071,S18_MAX
18,6,1,-2450452,-131072,S18_MIN
18,6,0,5341343,262143,U18_MAX
18,6,1,0002450451,131071,S18_MAX with leading zeroes
18,6,1,-0002450452,-131072,S18_MIN with leading zeroes
18,6,0,0005_341_343,262143,U18_MAX with leading zeroes
18,6,1,2_450_451,131071,S18_MAX with '_'
18,6,1,-2_450_452,-131072,S18_MIN with '_'
18,6,0,5_341_343,262143,U18_MAX with '_'
18,7,1,000,0,zero
18,7,1,362031,65535,S18_MAX/2
18,7,1,-362032,-65536,S18_MIN/2
18,7,0,1054063,131071,U18_MAX/2
18,7,1,1054063,131071,S18_MAX
18,7,1,-1054064,-131072,S18_MIN
18,7,0,2141160,262143,U18_MAX
18,7,1,0001054063,131071,S18_MAX with leading zeroes
18,7,1,-0001054064,-131072,S18_MIN with leading zeroes
18,7,0,0002_141_160,262143,U18_MAX with leading zeroes
18,7,1,1_054_063,131071,S18_MAX with '_'
18,7,1,-1_054_064,-131072,S18_MIN with '_'
18,7,0,2_141_160,262143,U18_MAX with '_'
18,8,1,000,0,zero
18,8,1,177777,65535,S18_MAX/2
18,8,1,-200000,-65536,S18_MIN/2
18,8,0,377777,131071,U18_MAX/2
18,8,1,377777,131071,S18_MAX
18,8,1,-400000,-131072,S18_MIN
18,8,0,777777,262143,U18_MAX
18,8,1,000377777,131071,S18_MAX with leading zeroes
18,8,1,-000400000,-131072,S18_MIN with leading zeroes
18,8,0,000777_777,262143,U18_MAX with leading zeroes
18,8,1,377_777,131071,S18_MAX with '_'
18,8,1,-400_000,-131072,S18_MIN with '_'
18,8,0,777_777,262143,U18_MAX with '_'
18,9,1,000,0,zero
18,9,1,108806,65535,S18_MAX/2
18,9,1,-108807,-65536,S18_MIN/2
18,9,0,218714,131071,U18_MAX/2
18,9,1,218714,131071,S18_MAX
18,9,1,-218715,-131072,S18_MIN
18,9,0,438530,262143,U18_MAX
18,9,1,000218714,131071,S18_MAX with leading zeroes
18,9,1,-000218715,-131072,S18_MIN with leading zeroes
18,9,0,000438_530,262143,U18_MAX with leading zeroes
18,9,1,218_714,131071,S18_MAX with '_'
18,9,1,-218_715,-131072,S18_MIN with '_'
18,9,0,438_530,262143,U18_MAX with '_'
18,10,1,000,0,zero
18,10,1,65535,65535,S18_MAX/2
18,10,1,-65536,-65536,S18_MIN/2
18,10,0,131071,131071,U18_MAX/2
18,10,1,131071,131071,S18_MAX
18,10,1,-131072,-131072,S18_MIN
18,10,0,262143,262143,U18_MAX
18,10,1,000131071,131071,S18_MAX with leading zeroes
18,10,1,-000131072,-131072,S18_MIN with leading zeroes
18,10,0,000262_143,262143,U18_MAX with leading zeroes
18,10,1,131_071,131071,S18_MAX with '_'
18,10,1,-131_072,-131072,S18_MIN with '_'
18,10,0,262_143,262143,U18_MAX with '_'
18,11,1,000,0,zero
18,11,1,45268,65535,S18_MAX/2
18,11,1,-45269,-65536,S18_MIN/2
18,11,0,8A526,131071,U18_MAX/2
18,11,1,8A526,131071,S18_MAX
18,11,1,-8A527,-131072,S18_MIN
18,11,0,169A52,262143,U18_MAX
18,11,1,0008A526,131071,S18_MAX with leading zeroes
18,11,1,-0008A527,-131072,S18_MIN with leading zeroes
18,11,0,000169_A52,262143,U18_MAX with leading zeroes
18,11,1,8A_526,131071,S18_MAX with '_'
18,11,1,-8A_527,-131072,S18_MIN with '_'
18,11,0,169_A52,262143,U18_MAX with '_'
18,12,1,000,0,zero
18,12,1,31B13,65535,S18_MAX/2
18,12,1,-31B14,-65536,S18_MIN/2
18,12,0,63A27,131071,U18_MAX/2
18,12,1,63A27,131071,S18_MAX
18,12,1,-63A28,-131072,S18_MIN
18,12,0,107853,262143,U18_MAX
18,12,1,00063A27,131071,S18_MAX with leading zeroes
18,12,1,-00063A28,-131072,S18_MIN with leading zeroes
18,12,0,000107_853,262143,U18_MAX with leading zeroes
18,12,1,63_A27,131071,S18_MAX with '_'
18,12,1,-63_A28,-131072,S18_MIN with '_'
18,12,0,107_853,262143,U18_MAX with '_'
18,13,1,000,0,zero
18,13,1,23AA2,65535,S18_MAX/2
18,13,1,-23AA3,-65536,S18_MIN/2
18,13,0,47875,131071,U18_MAX/2
18,13,1,47875,131071,S18_MAX
18,13,1,-47876,-131072,S18_MIN
18,13,0,9241B,262143,U18_MAX
18,13,1,00047875,131071,S18_MAX with leading zeroes
18,13,1,-00047876,-131072,S18_MIN with leading zeroes
18,13,0,00092_41B,262143,U18_MAX with leading zeroes
18,13,1,47_875,131071,S18_MAX with '_'
18,13,1,-47_876,-131072,S18_MIN with '_'
18,13,0,92_41B,262143,U18_MAX with '_'
18,14,1,000,0,zero
18,14,1,19C51,65535,S18_MAX/2
18,14,1,-19C52,-65536,S18_MIN/2
18,14,0,35AA3,131071,U18_MAX/2
18,14,1,35AA3,131071,S18_MAX
18,14,1,-35AA4,-131072,S18_MIN
18,14,0,6B767,262143,U18_MAX
18,14,1,00035AA3,131071,S18_MAX with leading zeroes
18,14,1,-00035AA4,-131072,S18_MIN with leading zeroes
18,14,0,0006B_767,262143,U18_MAX with leading zeroes
18,14,1,35_AA3,131071,S18_MAX with '_'
18,14,1,-35_AA4,-131072,S18_MIN with '_'
18,14,0,6B_767,262143,U18_MAX with '_'
18,15,1,000,0,zero
18,15,1,14640,65535,S18_MAX/2
18,15,1,-14641,-65536,S18_MIN/2
18,15,0,28C81,131071,U18_MAX/2
18,15,1,28C81,131071,S18_MAX
18,15,1,-28C82,-131072,S18_MIN
18,15,0,52A13,262143,U18_MAX
18,15,1,00028C81,131071,S18_MAX with leading zeroes
18,15,1,-00028C82,-131072,S18_MIN with leading zeroes
18,15,0,00052_A13,262143,U18_MAX with leading zeroes
18,15,1,28_C81,131071,S18_MAX with '_'
18,15,1,-28_C82,-131072,S18_MIN with '_'
18,15,0,52_A13,262143,U18_MAX with '_'
18,16,1,000,0,zero
18,16,1,FFFF,65535,S18_MAX/2
18,16,1,-10000,-65536,S18_MIN/2
18,16,0,1FFFF,131071,U18_MAX/2
18,16,1,1FFFF,131071,S18_MAX
18,16,1,-20000,-131072,S18_MIN
18,16,0,3FFFF,262143,U18_MAX
18,16,1,0001FFFF,131071,S18_MAX with leading zeroes
18,16,1,-00020000,-131072,S18_MIN with leading zeroes
18,16,0,0003F_FFF,262143,U18_MAX with leading zeroes
18,16,1,1F_FFF,131071,S18_MAX with '_'
18,16,1,-20_000,-131072,S18_MIN with '_'
18,16,0,3F_FFF,262143,U18_MAX with '_'
18,17,1,000,0,zero
18,17,1,D5D0,65535,S18_MAX/2
18,17,1,-D5D1,-65536,S18_MIN/2
18,17,0,19B91,131071,U18_MAX/2
18,17,1,19B91,131071,S18_MAX
18,17,1,-19B92,-131072,S18_MIN
18,17,0,32613,262143,U18_MAX
18,17,1,00019B91,131071,S18_MAX with leading zeroes
18,17,1,-00019B92,-131072,S18_MIN with leading zeroes
18,17,0,00032_613,262143,U18_MAX with leading zeroes
18,17,1,19_B91,131071,S18_MAX with '_'
18,17,1,-19_B92,-131072,S18_MIN with '_'
18,17,0,32_613,262143,U18_MAX with '_'
18,18,1,000,0,zero
18,18,1,B44F,65535,S18_MAX/2
18,18,1,-B44G,-65536,S18_MIN/2
18,18,0,1489D,131071,U18_MAX/2
18,18,1,1489D,131071,S18_MAX
18,18,1,-1489E,-131072,S18_MIN
18,18,0,28H19,262143,U18_MAX
18,18,1,0001489D,131071,S18_MAX with leading zeroes
18,18,1,-0001489E,-131072,S18_MIN with leading zeroes
18,18,0,00028_H19,262143,U18_MAX with leading zeroes
18,18,1,14_89D,131071,S18_MAX with '_'
18,18,1,-14_89E,-131072,S18_MIN with '_'
18,18,0,28_H19,262143,U18_MAX with '_'
18,19,1,000,0,zero
18,19,1,9AA4,65535,S18_MAX/2
18,19,1,-9AA5,-65536,S18_MIN/2
18,19,0,10219,131071,U18_MAX/2
18,19,1,10219,131071,S18_MAX
18,19,1,-1021A,-131072,S18_MIN
18,19,0,20430,262143,U18_MAX
18,19,1,00010219,131071,S18_MAX with leading zeroes
18,19,1,-0001021A,-131072,S18_MIN with leading zeroes
18,19,0,00020_430,262143,U18_MAX with leading zeroes
18,19,1,10_219,131071,S18_MAX with '_'
18,19,1,-10_21A,-131072,S18_MIN with '_'
18,19,0,20_430,262143,U18_MAX with '_'
18,20,1,000,0,zero
18,20,1,83GF,65535,S18_MAX/2
18,20,1,-83GG,-65536,S18_MIN/2
18,20,0,G7DB,131071,U18_MAX/2
18,20,1,G7DB,131071,S18_MAX
18,20,1,-G7DC,-131072,S18_MIN
18,20,0,1CF73,262143,U18_MAX
18,20,1,000G7DB,131071,S18_MAX with leading zeroes
18,20,1,-000G7DC,-131072,S18_MIN with leading zeroes
18,20,0,0001C_F73,262143,U18_MAX with leading zeroes
18,20,1,G_7DB,131071,S18_MAX with '_'
18,20,1,-G_7DC,-131072,S18_MIN with '_'
18,20,0,1C_F73,262143,U18_MAX with '_'
18,21,1,000,0,zero
18,21,1,71CF,65535,S18_MAX/2
18,21,1,-71CG,-65536,S18_MIN/2
18,21,0,E34A,131071,U18_MAX/2
18,21,1,E34A,131071,S18_MAX
18,21,1,-E34B,-131072,S18_MIN
18,21,0,17690,262143,U18_MAX
18,21,1,000E34A,131071,S18_MAX with leading zeroes
18,21,1,-000E34B,-131072,S18_MIN with leading zeroes
18,21,0,00017_690,262143,U18_MAX with leading zeroes
18,21,1,E_34A,131071,S18_MAX with '_'
18,21,1,-E_34B,-131072,S18_MIN with '_'
18,21,0,17_690,262143,U18_MAX with '_'
18,22,1,000,0,zero
18,22,1,638J,65535,S18_MAX/2
18,22,1,-638K,-65536,S18_MIN/2
18,22,0,C6HH,131071,U18_MAX/2
18,22,1,C6HH,131071,S18_MAX
18,22,1,-C6HI,-131072,S18_MIN
18,22,0,12DDD,262143,U18_MAX
18,22,1,000C6HH,131071,S18_MAX with leading zeroes
18,22,1,-000C6HI,-131072,S18_MIN with leading zeroes
18,22,0,00012_DDD,262143,U18_MAX with leading zeroes
18,22,1,C_6HH,131071,S18_MAX with '_'
18,22,1,-C_6HI,-131072,S18_MIN with '_'
18,22,0,12_DDD,262143,U18_MAX with '_'
18,23,1,000,0,zero
18,23,1,58K8,65535,S18_MAX/2
18,23,1,-58K9,-65536,S18_MIN/2
18,23,0,AHHH,131071,U18_MAX/2
18,23,1,AHHH,131071,S18_MAX
18,23,1,-AHHI,-131072,S18_MIN
18,23,0,LCCC,262143,U18_MAX
18,23,1,000AHHH,131071,S18_MAX with leading zeroes
18,23,1,-000AHHI,-131072,S18_MIN with leading zeroes
18,23,0,000L_CCC,262143,U18_MAX with leading zeroes
18,23,1,A_HHH,131071,S18_MAX with '_'
18,23,1,-A_HHI,-131072,S18_MIN with '_'
18,23,0,L_CCC,262143,U18_MAX with '_'
18,24,1,000,0,zero
18,24,1,4HIF,65535,S18_MAX/2
18,24,1,-4HIG,-65536,S18_MIN/2
18,24,0,9BD7,131071,U18_MAX/2
18,24,1,9BD7,131071,S18_MAX
18,24,1,-9BD8,-131072,S18_MIN
18,24,0,IN2F,262143,U18_MAX
18,24,1,0009BD7,131071,S18_MAX with leading zeroes
18,24,1,-0009BD8,-131072,S18_MIN with leading zeroes
18,24,0,000I_N2F,262143,U18_MAX with leading zeroes
18,24,1,9_BD7,131071,S18_MAX with '_'
18,24,1,-9_BD8,-131072,S18_MIN with '_'
18,24,0,I_N2F,262143,U18_MAX with '_'
18,25,1,000,0,zero
18,25,1,44LA,65535,S18_MAX/2
18,25,1,-44LB,-65536,S18_MIN/2
18,25,0,89HL,131071,U18_MAX/2
18,25,1,89HL,131071,S18_MAX
18,25,1,-89HM,-131072,S18_MIN
18,25,0,GJAI,262143,U18_MAX
18,25,1,00089HL,131071,S18_MAX with leading zeroes
18,25,1,-00089HM,-131072,S18_MIN with leading zeroes
18,25,0,000G_JAI,262143,U18_MAX with leading zeroes
18,25,1,8_9HL,131071,S18_MAX with '_'
18,25,1,-8_9HM,-131072,S18_MIN with '_'
18,25,0,G_JAI,262143,U18_MAX with '_'
18,26,1,000,0,zero
18,26,1,3IOF,65535,S18_MAX/2
18,26,1,-3IOG,-65536,S18_MIN/2
18,26,0,7BN5,131071,U18_MAX/2
18,26,1,7BN5,131071,S18_MAX
18,26,1,-7BN6,-131072,S18_MIN
18,26,0,ENKB,262143,U18_MAX
18,26,1,0007BN5,131071,S18_MAX with leading zeroes
18,26,1,-0007BN6,-131072,S18_MIN with leading zeroes
18,26,0,000E_NKB,262143,U18_MAX with leading zeroes
18,26,1,7_BN5,131071,S18_MAX with '_'
18,26,1,-7_BN6,-131072,S18_MIN with '_'
18,26,0,E_NKB,262143,U18_MAX with '_'
18,27,1,000,0,zero
18,27,1,38O6,65535,S18_MAX/2
18,27,1,-38O7,-65536,S18_MIN/2
18,27,0,6HLD,131071,U18_MAX/2
18,27,1,6HLD,131071,S18_MAX
18,27,1,-6HLE,-131072,S18_MIN
18,27,0,D8G0,262143,U18_MAX
18,27,1,0006HLD,131071,S18_MAX with leading zeroes
18,27,1,-0006HLE,-131072,S18_MIN with leading zeroes
18,27,0,000D_8G0,262143,U18_MAX with leading zeroes
18,27,1,6_HLD,131071,S18_MAX with '_'
18,27,1,-6_HLE,-131072,S18_MIN with '_'
18,27,0,D_8G0,262143,U18_MAX with '_'
18,28,1,000,0,zero
18,28,1,2RGF,65535,S18_MAX/2
18,28,1,-2RGG,-65536,S18_MIN/2
18,28,0,5R53,131071,U18_MAX/2
18,28,1,5R53,131071,S18_MAX
18,28,1,-5R54,-131072,S18_MIN
18,28,0,BQA7,262143,U18_MAX
18,28,1,0005R53,131071,S18_MAX with leading zeroes
18,28,1,-0005R54,-131072,S18_MIN with leading zeroes
18,28,0,000B_QA7,262143,U18_MAX with leading zeroes
18,28,1,5_R53,131071,S18_MAX with '_'
18,28,1,-5_R54,-131072,S18_MIN with '_'
18,28,0,B_QA7,262143,U18_MAX with '_'
18,29,1,000,0,zero
18,29,1,2JQO,65535,S18_MAX/2
18,29,1,-2JQP,-65536,S18_MIN/2
18,29,0,5AOK,131071,U18_MAX/2
18,29,1,5AOK,131071,S18_MAX
18,29,1,-5AOL,-131072,S18_MIN
18,29,0,ALKC,262143,U18_MAX
18,29,1,0005AOK,131071,S18_MAX with leading zeroes
18,29,1,-0005AOL,-131072,S18_MIN with leading zeroes
18,29,0,000A_LKC,262143,U18_MAX with leading zeroes
18,29,1,5_AOK,131071,S18_MAX with '_'
18,29,1,-5_AOL,-131072,S18_MIN with '_'
18,29,0,A_LKC,262143,U18_MAX with '_'
18,30,1,000,0,zero
18,30,1,2COF,65535,S18_MAX/2
18,30,1,-2COG,-65536,S18_MIN/2
18,30,0,4PJ1,131071,U18_MAX/2
18,30,1,4PJ1,131071,S18_MAX
18,30,1,-4PJ2,-131072,S18_MIN
18,30,0,9L83,262143,U18_MAX
18,30,1,0004PJ1,131071,S18_MAX with leading zeroes
18,30,1,-0004PJ2,-131072,S18_MIN with leading zeroes
18,30,0,0009_L83,262143,U18_MAX with leading zeroes
18,30,1,4_PJ1,131071,S18_MAX with '_'
18,30,1,-4_PJ2,-131072,S18_MIN with '_'
18,30,0,9_L83,262143,U18_MAX with '_'
18,31,1,000,0,zero
18,31,1,2661,65535,S18_MAX/2
18,31,1,-2662,-65536,S18_MIN/2
18,31,0,4CC3,131071,U18_MAX/2
18,31,1,4CC3,131071,S18_MAX
18,31,1,-4CC4,-131072,S18_MIN
18,31,0,8OO7,262143,U18_MAX
18,31,1,0004CC3,131071,S18_MAX with leading zeroes
18,31,1,-0004CC4,-131072,S18_MIN with leading zeroes
18,31,0,0008_OO7,262143,U18_MAX with leading zeroes
18,31,1,4_CC3,131071,S18_MAX with '_'
18,31,1,-4_CC4,-131072,S18_MIN with '_'
18,31,0,8_OO7,262143,U18_MAX with '_'
18,32,1,000,0,zero
18,32,1,1VVV,65535,S18_MAX/2
18,32,1,-2000,-65536,S18_MIN/2
18,32,0,3VVV,131071,U18_MAX/2
18,32,1,3VVV,131071,S18_MAX
18,32,1,-4000,-131072,S18_MIN
18,32,0,7VVV,262143,U18_MAX
18,32,1,0003VVV,131071,S18_MAX with leading zeroes
18,32,1,-0004000,-131072,S18_MIN with leading zeroes
18,32,0,0007_VVV,262143,U18_MAX with leading zeroes
18,32,1,3_VVV,131071,S18_MAX with '_'
18,32,1,-4_000,-131072,S18_MIN with '_'
18,32,0,7_VVV,262143,U18_MAX with '_'
18,33,1,000,0,zero
18,33,1,1R5U,65535,S18_MAX/2
18,33,1,-1R5V,-65536,S18_MIN/2
18,33,0,3LBS,131071,U18_MAX/2
18,33,1,3LBS,131071,S18_MAX
18,33,1,-3LBT,-131072,S18_MIN
18,33,0,79NO,262143,U18_MAX
18,33,1,0003LBS,131071,S18_MAX with leading zeroes
18,33,1,-0003LBT,-131072,S18_MIN with leading zeroes
18,33,0,0007_9NO,262143,U18_MAX with leading zeroes
18,33,1,3_LBS,131071,S18_MAX with '_'
18,33,1,-3_LBT,-131072,S18_MIN with '_'
18,33,0,7_9NO,262143,U18_MAX with '_'
18,34,1,000,0,zero
18,34,1,1MNH,65535,S18_MAX/2
18,34,1,-1MNI,-65536,S18_MIN/2
18,34,0,3BD1,131071,U18_MAX/2
18,34,1,3BD1,131071,S18_MAX
18,34,1,-3BD2,-131072,S18_MIN
18,34,0,6MQ3,262143,U18_MAX
18,34,1,0003BD1,131071,S18_MAX with leading zeroes
18,34,1,-0003BD2,-131072,S18_MIN with leading zeroes
18,34,0,0006_MQ3,262143,U18_MAX with leading zeroes
18,34,1,3_BD1,131071,S18_MAX with '_'
18,34,1,-3_BD2,-131072,S18_MIN with '_'
18,34,0,6_MQ3,262143,U18_MAX with '_'
18,35,1,000,0,zero
18,35,1,1IHF,65535,S18_MAX/2
18,35,1,-1IHG,-65536,S18_MIN/2
18,35,0,31YV,131071,U18_MAX/2
18,35,1,31YV,131071,S18_MAX
18,35,1,-31YW,-131072,S18_MIN
18,35,0,63YS,262143,U18_MAX
18,35,1,00031YV,131071,S18_MAX with leading zeroes
18,35,1,-00031YW,-131072,S18_MIN with leading zeroes
18,35,0,0006_3YS,262143,U18_MAX with leading zeroes
18,35,1,3_1YV,131071,S18_MAX with '_'
18,35,1,-3_1YW,-131072,S18_MIN with '_'
18,35,0,6_3YS,262143,U18_MAX with '_'
18,36,1,000,0,zero
18,36,1,1EKF,65535,S18_MAX/2
18,36,1,-1EKG,-65536,S18_MIN/2
18,36,0,2T4V,131071,U18_MAX/2
18,36,1,2T4V,131071,S18_MAX
18,36,1,-2T4W,-131072,S18_MIN
18,36,0,5M9R,262143,U18_MAX
18,36,1,0002T4V,131071,S18_MAX with leading zeroes
18,36,1,-0002T4W,-131072,S18_MIN with leading zeroes
18,36,0,0005_M9R,262143,U18_MAX with leading zeroes
18,36,1,2_T4V,131071,S18_MAX with '_'
18,36,1,-2_T4W,-131072,S18_MIN with '_'
18,36,0,5_M9R,262143,U18_MAX with '_'
19,2,1,000,0,zero
19,2,1,11111111111111111,131071,S19_MAX/2
19,2,1,-100000000000000000,-131072,S19_MIN/2
19,2,0,111111111111111111,262143,U19_MAX/2
19,2,1,111111111111111111,262143,S19_MAX
19,2,1,-1000000000000000000,-262144,S19_MIN
19,2,0,1111111111111111111,524287,U19_MAX
19,2,1,000111111111111111111,262143,S19_MAX with leading zeroes
19,2,1,-0001000000000000000000,-262144,S19_MIN with leading zeroes
19,2,0,0001_111_111_111_111_111_111,524287,U19_MAX with leading zeroes
19,2,1,111_111_111_111_111_111,262143,S19_MAX with '_'
19,2,1,-1_000_000_000_000_000_000,-262144,S19_MIN with '_'
19,2,0,1_111_111_111_111_111_111,524287,U19_MAX with '_'
19,3,1,000,0,zero
19,3,1,20122210111,131071,S19_MAX/2
19,3,1,-20122210112,-131072,S19_MIN/2
19,3,0,111022121000,262143,U19_MAX/2
19,3,1,111022121000,262143,S19_MAX
19,3,1,-111022121001,-262144,S19_MIN
19,3,0,222122012001,524287,U19_MAX
19,3,1,000111022121000,262143,S19_MAX with leading zeroes
19,3,1,-000111022121001,-262144,S19_MIN with leading zeroes
19,3,0,000222_122_012_001,524287,U19_MAX with leading zeroes
19,3,1,111_022_121_000,262143,S19_MAX with '_'
19,3,1,-111_022_121_001,-262144,S19_MIN with '_'
19,3,0,222_122_012_001,524287,U19_MAX with '_'
19,4,1,000,0,zero
19,4,1,133333333,131071,S19_MAX/2
19,4,1,-200000000,-131072,S19_MIN/2
19,4,0,333333333,262143,U19_MAX/2
19,4,1,333333333,262143,S19_MAX
19,4,1,-1000000000,-262144,S19_MIN
19,4,0,1333333333,524287,U19_MAX
19,4,1,000333333333,262143,S19_MAX with leading zeroes
19,4,1,-0001000000000,-262144,S19_MIN with leading zeroes
19,4,0,0001_333_333_333,524287,U19_MAX with leading zeroes
19,4,1,333_333_333,262143,S19_MAX with '_'
19,4,1,-1_000_000_000,-262144,S19_MIN with '_'
19,4,0,1_333_333_333,524287,U19_MAX with '_'
19,5,1,000,0,zero
19,5,1,13143241,131071,S19_MAX/2
19,5,1,-13143242,-131072,S19_MIN/2
19,5,0,31342033,262143,U19_MAX/2
19,5,1,31342033,262143,S19_MAX
19,5,1,-31342034,-262144,S19_MIN
19,5,0,113234122,524287,U19_MAX
19,5,1,00031342033,262143,S19_MAX with leading zeroes
19,5,1,-00031342034,-262144,S19_MIN with leading zeroes
19,5,0,000113_234_122,524287,U19_MAX with leading zeroes
19,5,1,31_342_033,262143,S19_MAX with '_'
19,5,1,-31_342_034,-262144,S19_MIN with '_'
19,5,0,113_234_122,524287,U19_MAX with '_'
19,6,1,000,0,zero
19,6,1,2450451,131071,S19_MAX/2
19,6,1,-2450452,-131072,S19_MIN/2
19,6,0,5341343,262143,U19_MAX/2
19,6,1,5341343,262143,S19_MAX
19,6,1,-5341344,-262144,S19_MIN
19,6,0,15123131,524287,U19_MAX
19,6,1,0005341343,262143,S19_MAX with leading zeroes
19,6,1,-0005341344,-262144,S19_MIN with leading zeroes
19,6,0,00015_123_131,524287,U19_MAX with leading zeroes
19,6,1,5_341_343,262143,S19_MAX with '_'
19,6,1,-5_341_344,-262144,S19_MIN with '_'
19,6,0,15_123_131,524287,U19_MAX with '_'
19,7,1,000,0,zero
19,7,1,1054063,131071,S19_MAX/2
19,7,1,-1054064,-131072,S19_MIN/2
19,7,0,2141160,262143,U19_MAX/2
19,7,1,2141160,262143,S19_MAX
19,7,1,-2141161,-262144,S19_MIN
19,7,0,4312351,524287,U19_MAX
19,7,1,0002141160,262143,S19_MAX with leading zeroes
19,7,1,-0002141161,-262144,S19_MIN with leading zeroes
19,7,0,0004_312_351,524287,U19_MAX with leading zeroes
19,7,1,2_141_160,262143,S19_MAX with '_'
19,7,1,-2_141_161,-262144,S19_MIN with '_'
19,7,0,4_312_351,524287,U19_MAX with '_'
19,8,1,000,0,zero
19,8,1,377777,131071,S19_MAX/2
19,8,1,-400000,-131072,S19_MIN/2
19,8,0,777777,262143,U19_MAX/2
19,8,1,777777,262143,S19_MAX
19,8,1,-1000000,-262144,S19_MIN
19,8,0,1777777,524287,U19_MAX
19,8,1,000777777,262143,S19_MAX with leading zeroes
19,8,1,-0001000000,-262144,S19_MIN with leading zeroes
19,8,0,0001_777_777,524287,U19_MAX with leading zeroes
19,8,1,777_777,262143,S19_MAX with '_'
19,8,1,-1_000_000,-262144,S19_MIN with '_'
19,8,0,1_777_777,524287,U19_MAX with '_'
19,9,1,000,0,zero
19,9,1,218714,131071,S19_MAX/2
19,9,1,-218715,-131072,S19_MIN/2
19,9,0,438530,262143,U19_MAX/2
19,9,1,438530,262143,S19_MAX
19,9,1,-438531,-262144,S19_MIN
19,9,0,878161,524287,U19_MAX
19,9,1,000438530,262143,S19_MAX with leading zeroes
19,9,1,-000438531,-262144,S19_MIN with leading zeroes
19,9,0,000878_161,524287,U19_MAX with leading zeroes
19,9,1,438_530,262143,S19_MAX with '_'
19,9,1,-438_531,-262144,S19_MIN with '_'
19,9,0,878_161,524287,U19_MAX with '_'
19,10,1,000,0,zero
19,10,1,131071,131071,S19_MAX/2
19,10,1,-131072,-131072,S19_MIN/2
19,10,0,262143,262143,U19_MAX/2
19,10,1,262143,262143,S19_MAX
19,10,1,-262144,-262144,S19_MIN
19,10,0,524287,524287,U19_MAX
19,10,1,000262143,262143,S19_MAX with leading zeroes
